workload_id,name,provider,region,instance_type,vcpus,memory_gb,gpu_model,gpu_count,runtime_hours,cpu_utilization,memory_utilization,cost,start_time,end_time
WL-001,GPT-4 Fine-tuning,aws,us-east-1,p4d.24xlarge,96,1152,A100,8,72.5,78,85,2847.50,2026-01-15T08:00:00Z,2026-01-18T08:30:00Z
WL-002,Image Classification Training,aws,us-west-2,p3.8xlarge,32,244,V100,4,24.0,92,71,576.00,2026-01-16T14:00:00Z,2026-01-17T14:00:00Z
WL-003,LLM Inference Cluster,gcp,us-central1,a2-highgpu-8g,96,680,A100,8,168.0,45,62,8400.00,2026-01-08T00:00:00Z,2026-01-15T00:00:00Z
WL-004,Stable Diffusion Batch,gcp,europe-west4,n1-standard-8,8,30,T4,2,12.5,88,55,187.50,2026-01-19T09:00:00Z,2026-01-19T21:30:00Z
WL-005,RAG Pipeline Processing,azure,eastus,Standard_NC24s_v3,24,448,V100,4,36.0,67,78,1080.00,2026-01-14T06:00:00Z,2026-01-15T18:00:00Z
WL-006,Embedding Generation,azure,westeurope,Standard_NC6s_v3,6,112,V100,1,8.0,95,42,120.00,2026-01-20T10:00:00Z,2026-01-20T18:00:00Z
WL-007,Model Evaluation Suite,aws,eu-west-1,g5.12xlarge,48,192,A10G,4,4.5,82,65,90.00,2026-01-20T14:00:00Z,2026-01-20T18:30:00Z
WL-008,Data Preprocessing,aws,us-east-2,c6i.8xlarge,32,64,,0,16.0,75,48,128.00,2026-01-17T08:00:00Z,2026-01-18T00:00:00Z
WL-009,Hyperparameter Search,gcp,asia-east1,n1-highmem-16,16,104,P100,2,48.0,91,88,960.00,2026-01-12T00:00:00Z,2026-01-14T00:00:00Z
WL-010,Real-time Inference API,aws,ap-southeast-1,inf1.6xlarge,24,48,,0,720.0,35,28,5040.00,2026-01-01T00:00:00Z,2026-01-31T00:00:00Z
WL-011,Vision Transformer Training,gcp,us-west1,a2-megagpu-16g,96,1360,A100,16,96.0,89,92,19200.00,2026-01-10T00:00:00Z,2026-01-14T00:00:00Z
WL-012,NLP Batch Inference,azure,northeurope,Standard_NC12s_v3,12,224,V100,2,6.0,72,51,90.00,2026-01-19T20:00:00Z,2026-01-20T02:00:00Z
WL-013,Recommendation Model,aws,us-west-1,m5.4xlarge,16,64,,0,336.0,42,55,806.40,2026-01-07T00:00:00Z,2026-01-21T00:00:00Z
WL-014,Speech Recognition,gcp,europe-west1,n1-standard-32,32,120,T4,4,18.0,85,67,450.00,2026-01-18T06:00:00Z,2026-01-19T00:00:00Z
WL-015,Anomaly Detection,azure,westus2,Standard_E32s_v3,32,256,,0,168.0,38,72,672.00,2026-01-08T00:00:00Z,2026-01-15T00:00:00Z
WL-016,BERT Fine-tuning,aws,eu-central-1,p3.2xlarge,8,61,V100,1,8.0,94,58,72.00,2026-01-20T08:00:00Z,2026-01-20T16:00:00Z
WL-017,Object Detection Training,gcp,asia-southeast1,n1-standard-16,16,60,T4,2,32.0,87,61,640.00,2026-01-15T00:00:00Z,2026-01-16T08:00:00Z
WL-018,Sentiment Analysis Pipeline,aws,ap-northeast-1,g4dn.xlarge,4,16,T4,1,24.0,68,45,60.00,2026-01-18T00:00:00Z,2026-01-19T00:00:00Z
WL-019,Multi-modal Training,azure,southcentralus,Standard_ND40rs_v2,40,672,V100,8,120.0,91,89,7200.00,2026-01-05T00:00:00Z,2026-01-10T00:00:00Z
WL-020,Feature Engineering,gcp,us-east4,e2-standard-8,8,32,,0,12.0,55,48,36.00,2026-01-19T14:00:00Z,2026-01-20T02:00:00Z
WL-021,Llama-2 Inference,aws,us-east-1,p4de.24xlarge,96,1152,A100,8,240.0,52,68,14400.00,2026-01-01T00:00:00Z,2026-01-11T00:00:00Z
WL-022,Code Generation Model,gcp,us-central1,a2-highgpu-4g,48,340,A100,4,64.0,78,74,3200.00,2026-01-13T00:00:00Z,2026-01-15T16:00:00Z
WL-023,Time Series Forecasting,azure,uksouth,Standard_F32s_v2,32,64,,0,48.0,81,35,192.00,2026-01-17T00:00:00Z,2026-01-19T00:00:00Z
WL-024,Document QA System,aws,ca-central-1,g5.4xlarge,16,64,A10G,1,72.0,62,58,432.00,2026-01-14T00:00:00Z,2026-01-17T00:00:00Z
WL-025,Graph Neural Network,gcp,europe-west2,n1-highmem-32,32,208,P100,4,36.0,88,91,1080.00,2026-01-16T12:00:00Z,2026-01-18T00:00:00Z
WL-026,Diffusion Model Training,aws,us-west-2,p4d.24xlarge,96,1152,A100,8,144.0,93,87,5688.00,2026-01-06T00:00:00Z,2026-01-12T00:00:00Z
WL-027,Translation Service,azure,japaneast,Standard_NC6s_v3,6,112,V100,1,504.0,28,32,7560.00,2026-01-01T00:00:00Z,2026-01-22T00:00:00Z
WL-028,Video Analysis,gcp,asia-northeast1,n1-standard-64,64,240,T4,4,24.0,76,62,720.00,2026-01-18T12:00:00Z,2026-01-19T12:00:00Z
WL-029,Reinforcement Learning,aws,eu-west-2,p3.16xlarge,64,488,V100,8,192.0,84,79,9216.00,2026-01-01T00:00:00Z,2026-01-09T00:00:00Z
WL-030,Medical Image Segmentation,gcp,us-west2,a2-highgpu-2g,24,170,A100,2,56.0,90,85,1680.00,2026-01-14T08:00:00Z,2026-01-16T16:00:00Z
